qid,ndcg@5,ap,mrr@10,recall@5,recall@10,recall@20,primary_recall@5,primary_recall@10,primary_recall@20
Q1,1.0,1.0,1.0,1.0,1.0,1.0,,,
Q10,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,,,
Q11,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,,,
Q12,1.0,1.0,1.0,1.0,1.0,1.0,,,
Q2,0.0,0.0,0.0,0.0,0.0,0.0,,,
Q3,1.0,1.0,1.0,1.0,1.0,1.0,,,
Q4,0.0,0.0,0.0,0.0,0.0,0.0,,,
Q5,0.0,0.0,0.0,0.0,0.0,0.0,,,
Q6,0.0,0.0,0.0,0.0,0.0,0.0,,,
Q7,1.0,1.0,1.0,1.0,1.0,1.0,,,
Q8,1.0,1.0,1.0,1.0,1.0,1.0,,,
Q9,1.0,1.0,1.0,1.0,1.0,1.0,,,
